cases	file_name	project
TCGA-DX-AB32-01A-11D-A418-05	3999547163_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-A8BT-01A-11D-A37D-05	9701417149_R03C02_Grn.idat	TCGA-SARC
TCGA-3B-A9HL-01A-11D-A388-05	9828653006_R02C01_Red.idat	TCGA-SARC
TCGA-3B-A9HT-01A-11D-A39H-05	9828653004_R03C01_Red.idat	TCGA-SARC
TCGA-K1-A3PO-01A-11D-A21R-05	7786915032_R04C02_Grn.idat	TCGA-SARC
TCGA-DX-AB37-01A-11D-A418-05	3999547163_R01C02_Red.idat	TCGA-SARC
TCGA-3B-A9I1-01A-11D-A39H-05	9828653010_R02C01_Red.idat	TCGA-SARC
TCGA-WK-A8XZ-01A-11D-A37D-05	9701417153_R05C01_Grn.idat	TCGA-SARC
TCGA-K1-A42W-01A-11D-A24W-05	8795194107_R02C01_Red.idat	TCGA-SARC
TCGA-JV-A75J-01A-11D-A32T-05	9422491161_R01C01_Red.idat	TCGA-SARC
TCGA-DX-A6YR-01A-33D-A357-05	9482801004_R01C01_Grn.idat	TCGA-SARC
TCGA-FX-A3TO-01A-11D-A22B-05	7796806136_R03C02_Red.idat	TCGA-SARC
TCGA-SI-AA8C-01A-11D-A388-05	9828653014_R01C02_Red.idat	TCGA-SARC
TCGA-RN-AAAQ-01A-21D-A39H-05	9828653002_R06C02_Red.idat	TCGA-SARC
TCGA-DX-A6YR-01A-33D-A357-05	9482801004_R01C01_Red.idat	TCGA-SARC
TCGA-DX-AB30-01A-11D-A39H-05	9828653004_R05C02_Grn.idat	TCGA-SARC
TCGA-PC-A5DO-01A-11D-A26S-05	8795194071_R01C01_Grn.idat	TCGA-SARC
TCGA-DX-A3M2-01A-21D-A22B-05	7796806136_R01C02_Red.idat	TCGA-SARC
TCGA-DX-A7EM-01A-11D-A36K-05	9630789215_R02C01_Grn.idat	TCGA-SARC
TCGA-WK-A8XX-01A-11D-A37D-05	9701417161_R03C01_Red.idat	TCGA-SARC
TCGA-DX-A7ET-01A-11D-A36K-05	9630789198_R01C02_Grn.idat	TCGA-SARC
TCGA-DX-A6Z2-01A-12D-A36K-05	9630789215_R01C01_Red.idat	TCGA-SARC
TCGA-SI-A71O-06A-11D-A388-05	9828653014_R02C02_Red.idat	TCGA-SARC
TCGA-KD-A5QT-01A-11D-A27Y-05	9285451185_R02C01_Grn.idat	TCGA-SARC
TCGA-DX-A7EM-01A-11D-A36K-05	9630789215_R02C01_Red.idat	TCGA-SARC
TCGA-3B-A9HU-01A-11D-A39H-05	9828653002_R02C01_Red.idat	TCGA-SARC
TCGA-DX-A6BE-01A-41D-A32T-05	9422491161_R05C02_Red.idat	TCGA-SARC
TCGA-QQ-A8VB-01A-11D-A37D-05	9701417149_R05C02_Grn.idat	TCGA-SARC
TCGA-Z4-AAPG-01A-11D-A39H-05	9828653004_R03C02_Red.idat	TCGA-SARC
TCGA-HB-A2OT-01A-11D-A21R-05	7786915033_R02C02_Grn.idat	TCGA-SARC
TCGA-DX-AB2F-01A-11D-A388-05	9828653014_R06C01_Red.idat	TCGA-SARC
TCGA-DX-A8BT-01A-11D-A37D-05	9701417149_R03C02_Red.idat	TCGA-SARC
TCGA-3B-A9HZ-01A-11D-A39H-05	9828653004_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-AB2E-01A-11D-A39H-05	9828653004_R06C02_Grn.idat	TCGA-SARC
TCGA-JV-A5VE-01A-11D-A29O-05	9296931074_R06C01_Grn.idat	TCGA-SARC
TCGA-DX-A8BG-01A-12D-A418-05	3999547165_R06C02_Red.idat	TCGA-SARC
TCGA-JV-A5VF-01A-11D-A29O-05	9296931074_R01C02_Red.idat	TCGA-SARC
TCGA-SI-A71O-01A-12D-A33F-05	9422492093_R02C01_Grn.idat	TCGA-SARC
TCGA-DX-A6B8-01A-11D-A308-05	9283265162_R02C02_Grn.idat	TCGA-SARC
TCGA-3B-A9HO-01A-11D-A388-05	9828653006_R05C01_Grn.idat	TCGA-SARC
