,0,1,2
0,0.884±0.00967,0.00685±2.4e-04,0.89±0.00917
1,0.756±0.0374,0.0101±9.88e-04,0.774±0.0371
2,0.975±0.00218,0.00628±1.79e-04,0.988±0.00102
3,0.874±0.0288,0.0121±0.00115,0.89±0.025
4,0.983±0.00152,0.00476±1.66e-04,0.986±0.00126
5,0.758±0.0469,0.0154±0.00149,0.771±0.0388
6,0.898±0.00947,0.00535±1.76e-04,0.898±0.00941
7,0.385±0.0775,0.0122±0.00138,0.386±0.076
8,0.983±0.00151,0.0055±1.7e-04,0.99±9.69e-04
9,0.819±0.0399,0.0121±0.00136,0.827±0.0373
10,0.995±4.44e-04,0.00524±1.67e-04,0.996±3.36e-04
11,0.962±0.00942,0.012±0.0011,0.963±0.00851
