,PAAD,CHOL,LIHC,COAD,READ,KIRC,KIRP,LUAD,LUSC,LAML,ESCA,HNSC,DLBC,STAD,THCA,THYM,KICH,TGCT,UVM,MESO,ACC,PCPG,PRAD,BLCA,CESC,LGG,GBM,UCEC,UCS,SARC,BRCA,SKCM
PAAD,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
CHOL,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
LIHC,,,1.0,,,,,0.0,,,,1.0,,,0.0,,,,,,,,0.0,,,1.0,,1.0,,,0.0,0.0
COAD,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,
READ,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
KIRC,,,,,,1.0,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,1.0,
KIRP,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,
LUAD,,,0.0,,,,,1.0,0.0,,,1.0,,1.0,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,,1.0,0.0
LUSC,,,,,,,,0.0,1.0,,,1.0,,,1.0,,,,,,,,1.0,,,1.0,,1.0,,,1.0,1.0
LAML,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,
ESCA,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,
HNSC,,,1.0,1.0,,0.0,,1.0,1.0,,,1.0,,0.0,0.0,,,,,,,,1.0,0.0,0.0,0.0,,1.0,,,0.0,0.0
DLBC,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,
STAD,,,,,,,,1.0,,,,0.0,,1.0,0.0,,,,,,,,0.0,0.0,,0.0,,0.0,,,0.0,1.0
THCA,,,0.0,,,0.0,,0.0,1.0,,,0.0,,0.0,1.0,,,,,,,,1.0,1.0,0.0,1.0,,0.0,,,0.0,0.0
THYM,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,0.0,
KICH,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,
TGCT,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,0.0,
UVM,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,
MESO,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,
ACC,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
PCPG,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,0.0,
PRAD,,,0.0,,,0.0,,0.0,1.0,,,1.0,,0.0,1.0,,,,,,,,1.0,0.0,1.0,1.0,,0.0,,,0.0,1.0
BLCA,,,,,,,,0.0,,,,0.0,,0.0,1.0,,,,,,,,0.0,1.0,,1.0,,1.0,,,1.0,1.0
CESC,,,,,,,,,,,,0.0,,,0.0,,,,,,,,1.0,,1.0,1.0,,,,,1.0,
LGG,,,1.0,,,0.0,,0.0,1.0,,,0.0,,0.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,,0.0,,,0.0,1.0
GBM,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,
UCEC,,,1.0,,,,,0.0,1.0,,,1.0,,0.0,0.0,,,,,,,,0.0,1.0,,0.0,,1.0,,,0.0,1.0
UCS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,
SARC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,
BRCA,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
SKCM,,,0.0,,,,,0.0,1.0,,,0.0,,1.0,0.0,,,,,,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0
