,ACC,BLCA,BRCA,CESC,CHOL,COAD,DLBC,ESCA,GBM,HNSC,KICH,KIRC,KIRP,LAML,LGG,LIHC,LUAD,LUSC,MESO,PAAD,PCPG,PRAD,READ,SARC,SKCM,STAD,TGCT,THCA,THYM,UCEC,UCS,UVM
ACC,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLCA,,1.0,1.0,,,,,,,6.7537836966277e-72,,,,,1.0,,1.246957084927742e-44,,,,,2.39543466736097e-66,,,1.0,0.0001249442201330888,,1.0,,1.0,,
BRCA,1.0,1.0,1.0,1.0,1.0,1.0,1.214019214317609e-18,1.0,1.4014410285861413e-97,1.680495032639818e-287,1.0,1.0,1.0,7.782718865436931e-72,8.328e-320,2.781221030468852e-209,1.0,1.0,1.0,1.0,2.2152799047387708e-102,1.5440674123219054e-273,2.1104679435655237e-56,2.8541720491736963e-143,1.0,1.8350123334551197e-211,6.732132139776067e-74,0.0,1.6606699868645932e-66,3.601327489191374e-265,1.0,1.0
CESC,,,1.0,1.0,,,,,,3.760060269913294e-22,,,,,1.0,,,,,,,1.0,,,,,,7.693808572923338e-21,,,,
CHOL,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
COAD,,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
DLBC,,,1.214019214317609e-18,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ESCA,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
GBM,,,1.4014410285861413e-97,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
HNSC,,6.7537836966277e-72,1.680495032639818e-287,3.760060269913294e-22,,1.0,,,,1.0,,1.39803412264748e-34,,,3.032219208274664e-116,1.0,1.0,1.0,,,,1.0,,,5.588368065741665e-118,1.2374195869571663e-102,,6.739546624548062e-100,,1.0,,
KICH,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
KIRC,,,1.0,,,,,,,1.39803412264748e-34,,1.0,,,7.622223711809698e-25,,,,,,,2.159502568107861e-22,,,,,,8.188382835696625e-20,,,,
KIRP,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
LAML,,,7.782718865436931e-72,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
LGG,,1.0,8.328e-320,1.0,,,,,,3.032219208274664e-116,,7.622223711809698e-25,,,1.0,1.0,1.7013621085726625e-108,1.0,,,,1.0,,,1.0,2.2945358864368765e-76,,1.0,,2.9380042982703125e-104,,
LIHC,,,2.781221030468852e-209,,,,,,,1.0,,,,,1.0,1.0,1.0171745441867668e-23,,,,,2.155567771717446e-44,,,2.878952252276526e-17,,,9.810305833780148e-51,,1.0,,
LUAD,,1.246957084927742e-44,1.0,,,,,,,1.0,,,,,1.7013621085726625e-108,1.0171745441867668e-23,1.0,8.394222965228783e-22,,,,1.1764814968067024e-84,,,1.8181828948291527e-80,1.0,,9.74756664157112e-89,,4.532813789855177e-70,,
LUSC,,,1.0,,,,,,,1.0,,,,,1.0,,8.394222965228783e-22,1.0,,,,1.0,,,1.0,,,1.0,,1.0,,
MESO,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
PAAD,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
PCPG,,,2.2152799047387708e-102,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
PRAD,,2.39543466736097e-66,1.5440674123219054e-273,1.0,,,,,,1.0,,2.159502568107861e-22,,,1.0,2.155567771717446e-44,1.1764814968067024e-84,1.0,,,,1.0,,,1.0,1.1873063496320636e-66,,1.0,,4.041665185057112e-79,,
READ,,,2.1104679435655237e-56,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
SARC,,,2.8541720491736963e-143,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
SKCM,,1.0,1.0,,,,,,,5.588368065741665e-118,,,,,1.0,2.878952252276526e-17,1.8181828948291527e-80,1.0,,,,1.0,,,1.0,1.0,,4.555902565409714e-84,,1.0,,
STAD,,0.0001249442201330888,1.8350123334551197e-211,,,,,,,1.2374195869571663e-102,,,,,2.2945358864368765e-76,,1.0,,,,,1.1873063496320636e-66,,,1.0,1.0,,4.384088461071847e-73,,5.815723805911056e-30,,
TGCT,,,6.732132139776067e-74,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
THCA,,1.0,0.0,7.693808572923338e-21,,,,,,6.739546624548062e-100,,8.188382835696625e-20,,,1.0,9.810305833780148e-51,9.74756664157112e-89,1.0,,,,1.0,,,4.555902565409714e-84,4.384088461071847e-73,,1.0,,5.86041176777234e-98,,
THYM,,,1.6606699868645932e-66,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
UCEC,,1.0,3.601327489191374e-265,,,,,,,1.0,,,,,2.9380042982703125e-104,1.0,4.532813789855177e-70,1.0,,,,4.041665185057112e-79,,,1.0,5.815723805911056e-30,,5.86041176777234e-98,,1.0,,
UCS,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
UVM,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
