,disease,Age,Sex,Tissue
GSM2333902_9376538120_R06C01,normal,55.0,Male,whole blood
GSM2333905_9370847096_R06C02,normal,74.0,Male,whole blood
GSM2333914_7766148058_R01C01,normal,55.0,Male,whole blood
GSM2333915_7766148025_R03C02,normal,65.0,Female,whole blood
GSM2333921_7766148058_R03C01,normal,29.0,Male,whole blood
GSM2333922_7766148025_R06C02,normal,68.0,Female,whole blood
GSM2333928_9370847081_R06C02,normal,63.0,Female,whole blood
GSM2333933_9370847011_R04C01,normal,80.0,Male,whole blood
GSM2333935_7766148114_R02C01,normal,82.0,Male,whole blood
GSM2333936_9370847063_R04C02,normal,58.0,Female,whole blood
GSM2333941_7766148114_R04C01,normal,66.0,Male,whole blood
GSM2333948_7766148026_R02C01,normal,39.0,Male,whole blood
GSM2333953_7766148026_R01C02,normal,57.0,Female,whole blood
GSM2333959_7766148077_R01C02,normal,25.0,Male,whole blood
GSM2333963_7766148116_R01C01,normal,17.0,Male,whole blood
GSM2333965_7766148116_R02C01,normal,21.0,Male,whole blood
GSM2333972_9370847125_R04C01,normal,40.0,Female,whole blood
GSM2333981_9370847011_R03C02,normal,28.0,Female,whole blood
GSM2333986_7766148112_R01C02,normal,18.0,Female,whole blood
GSM2333988_7766148112_R02C02,normal,18.0,Female,whole blood
GSM2333992_7766148030_R02C02,normal,35.0,Female,whole blood
GSM2333996_7766148030_R04C02,normal,42.0,Female,whole blood
GSM2333999_9370847011_R01C02,normal,18.0,Male,whole blood
GSM2334000_7766148030_R05C02,normal,40.0,Female,whole blood
GSM2334003_7766148112_R04C01,normal,46.0,Male,whole blood
GSM2334006_7766148120_R03C01,normal,70.0,Female,whole blood
GSM2334007_9370847081_R06C01,normal,68.0,Female,whole blood
GSM2334022_7766148057_R04C01,normal,22.0,Female,whole blood
GSM2334029_9379082138_R02C02,normal,61.0,Female,whole blood
GSM2334031_7766148077_R05C02,normal,48.0,Female,whole blood
GSM2334035_9379082138_R03C02,normal,17.0,Male,whole blood
GSM2334039_9379082138_R05C02,normal,20.0,Male,whole blood
GSM2334057_7766148130_R04C01,normal,17.0,Female,whole blood
GSM2334060_7766148130_R01C01,normal,26.0,Male,whole blood
GSM2334061_7766148130_R06C01,normal,18.0,Female,whole blood
GSM2334062_7766148130_R01C02,normal,17.0,Male,whole blood
GSM2334067_7766148120_R02C02,normal,14.0,Female,whole blood
GSM2334071_7766148030_R01C01,normal,27.0,Male,whole blood
GSM2334088_7766148005_R01C01,normal,73.0,Female,whole blood
GSM2334090_9370847015_R05C01,normal,83.0,Female,whole blood
GSM2334092_7766148005_R02C01,normal,66.0,Female,whole blood
GSM2334101_9370847015_R02C02,normal,81.0,Male,whole blood
GSM2334102_9370847063_R02C01,normal,29.0,Female,whole blood
GSM2334106_9370847063_R03C01,normal,35.0,Male,whole blood
