,ACC,BLCA,BRCA,CESC,CHOL,COAD,DLBC,ESCA,GBM,HNSC,KICH,KIRC,KIRP,LAML,LGG,LIHC,LUAD,LUSC,MESO,PAAD,PCPG,PRAD,READ,SARC,SKCM,STAD,TGCT,THCA,THYM,UCEC,UCS,UVM
ACC,1.0,,1.0440147721436677e-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BLCA,,1.0,1.471319141507415e-244,,,,,,,7.285299177300698e-72,,,,,1.0,,3.859600067706532e-34,,,,,1.0,,,1.0,5.54287833708665e-05,,1.0,,1.900635547395244e-29,,
BRCA,1.0440147721436677e-29,1.471319141507415e-244,1.0,1.0,2.83359965124922e-09,1.651866984832169e-175,1.0,1.0,1.3471335398475448e-88,5.6807364043386e-311,6.8548166808119695e-34,1.0,1.0,1.4876793714614994e-104,0.0,9.870987770666874e-185,1.0,1.0,1.0,2.335032522419219e-109,1.8194909412721875e-107,2.7862571376597445e-299,1.991783667853288e-55,1.5373740790845682e-154,1.0,1.0725423451569143e-249,9.042296204536802e-95,3.948424e-318,2.731008131022106e-73,1.0,3.036309285798009e-26,7.015303724275691e-35
CESC,,,1.0,1.0,,,,,,1.0,,,,,4.923065930657346e-21,,,,,,,6.4829605092919544e-12,,,,,,5.587343730639651e-18,,,,
CHOL,,,2.83359965124922e-09,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
COAD,,,1.651866984832169e-175,,,1.0,,,,7.057046408760408e-05,,,,,,,,,,,,,,,,,,,,,,
DLBC,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
ESCA,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
GBM,,,1.3471335398475448e-88,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
HNSC,,7.285299177300698e-72,5.6807364043386e-311,1.0,,7.057046408760408e-05,,,,1.0,,1.0,,,5.900587028485216e-152,1.0,2.1182693031223448e-102,7.553816587856009e-57,,,,1.0,,,5.92967586822053e-99,1.0,,1.0,,1.0,,
KICH,,,6.8548166808119695e-34,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
KIRC,,,1.0,,,,,,,1.0,,1.0,,,1.0,,,,,,,1.0,,,,,,1.0,,,,
KIRP,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
LAML,,,1.4876793714614994e-104,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
LGG,,1.0,0.0,4.923065930657346e-21,,,,,,5.900587028485216e-152,,1.0,,,1.0,6.857998436098393e-52,1.0,9.520393544827356e-53,,,,1.0,,,1.0,1.0,,1.0,,2.605639213881837e-90,,
LIHC,,,9.870987770666874e-185,,,,,,,1.0,,,,,6.857998436098393e-52,1.0,1.544357919243124e-20,,,,,1.0,,,1.6312967383295935e-18,,,1.0,,6.007143260481055e-10,,
LUAD,,3.859600067706532e-34,1.0,,,,,,,2.1182693031223448e-102,,,,,1.0,1.544357919243124e-20,1.0,2.3802498712557145e-25,,,,1.8641986160632694e-111,,,1.0,1.0,,1.0,,4.088425908304816e-67,,
LUSC,,,1.0,,,,,,,7.553816587856009e-57,,,,,9.520393544827356e-53,,2.3802498712557145e-25,1.0,,,,1.0,,,2.531180494241133e-18,,,1.0,,1.5334242239968524e-10,,
MESO,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
PAAD,,,2.335032522419219e-109,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
PCPG,,,1.8194909412721875e-107,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
PRAD,,1.0,2.7862571376597445e-299,6.4829605092919544e-12,,,,,,1.0,,1.0,,,1.0,1.0,1.8641986160632694e-111,1.0,,,,1.0,,,1.0,7.764647404711213e-64,,1.0,,1.3977446960212728e-78,,
READ,,,1.991783667853288e-55,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
SARC,,,1.5373740790845682e-154,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
SKCM,,1.0,1.0,,,,,,,5.92967586822053e-99,,,,,1.0,1.6312967383295935e-18,1.0,2.531180494241133e-18,,,,1.0,,,1.0,1.0,,4.6460788839492584e-107,,2.6970492470756045e-62,,
STAD,,5.54287833708665e-05,1.0725423451569143e-249,,,,,,,1.0,,,,,1.0,,1.0,,,,,7.764647404711213e-64,,,1.0,1.0,,9.80973562629837e-72,,1.7752710619156227e-26,,
TGCT,,,9.042296204536802e-95,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
THCA,,1.0,3.948424e-318,5.587343730639651e-18,,,,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,4.6460788839492584e-107,9.80973562629837e-72,,1.0,,3.494832449600224e-96,,
THYM,,,2.731008131022106e-73,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
UCEC,,1.900635547395244e-29,1.0,,,,,,,1.0,,,,,2.605639213881837e-90,6.007143260481055e-10,4.088425908304816e-67,1.5334242239968524e-10,,,,1.3977446960212728e-78,,,2.6970492470756045e-62,1.7752710619156227e-26,,3.494832449600224e-96,,1.0,,
UCS,,,3.036309285798009e-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
UVM,,,7.015303724275691e-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
