,y_pred,y_true
9283265027_R06C02,ACC,ACC
9283265010_R04C02,ACC,ACC
9283265025_R04C01,ACC,ACC
9283265025_R06C01,SKCM,ACC
9283265046_R01C01,SKCM,ACC
9283265010_R01C02,ACC,ACC
9283265012_R02C01,ACC,ACC
9283265026_R05C02,ACC,ACC
9283265027_R06C01,ACC,ACC
9283265012_R03C02,ACC,ACC
9283265012_R04C01,ACC,ACC
9283265046_R01C02,ACC,ACC
9283265010_R05C01,ACC,ACC
9283265027_R02C01,ACC,ACC
9806233120_R03C02,BLCA,BLCA
9701417036_R05C02,BLCA,BLCA
6164655053_R04C01,LUSC,BLCA
6164655052_R04C02,BLCA,BLCA
6264496107_R03C01,BLCA,BLCA
7796806093_R05C02,BLCA,BLCA
7796806101_R01C02,BLCA,BLCA
6164655052_R06C02,TGCT,BLCA
6164655053_R05C01,BLCA,BLCA
6164655053_R01C02,LUSC,BLCA
8784241109_R06C01,BLCA,BLCA
8784241118_R01C01,BLCA,BLCA
7796806055_R06C02,BLCA,BLCA
6264509127_R03C02,BLCA,BLCA
6929718034_R01C02,BLCA,BLCA
6285633017_R04C01,BLCA,BLCA
7800246126_R06C01,HNSC,BLCA
9305216005_R06C02,BLCA,BLCA
9305216035_R04C01,BLCA,BLCA
9701417036_R02C02,BLCA,BLCA
3999510091_R02C02,BLCA,BLCA
9701417044_R05C01,BLCA,BLCA
9701417036_R04C02,BLCA,BLCA
9701417044_R05C02,BLCA,BLCA
7796806096_R04C02,BLCA,BLCA
8795194083_R04C02,BLCA,BLCA
9630789147_R02C02,BLCA,BLCA
9806233125_R06C01,BLCA,BLCA
7786915031_R06C02,BLCA,BLCA
7796806095_R03C02,BLCA,BLCA
7796806096_R05C01,BLCA,BLCA
7796806095_R01C02,BLCA,BLCA
8784241109_R01C01,BLCA,BLCA
8795194084_R06C01,BLCA,BLCA
9305216091_R06C01,CESC,BLCA
9305216110_R03C01,BLCA,BLCA
9305216005_R02C01,BLCA,BLCA
9283265139_R05C01,BLCA,BLCA
7800246126_R03C02,BLCA,BLCA
9701417046_R06C02,LUSC,BLCA
7796806095_R04C01,LUAD,BLCA
7796806075_R05C02,HNSC,BLCA
7796806075_R03C01,BLCA,BLCA
6929718034_R05C01,BLCA,BLCA
7796806101_R05C01,BLCA,BLCA
7796806093_R06C02,LUSC,BLCA
8784241109_R03C01,LUSC,BLCA
9283265139_R01C01,BLCA,BLCA
7796806101_R01C01,BLCA,BLCA
6929718034_R02C02,BLCA,BLCA
9305216110_R04C01,BLCA,BLCA
9305216005_R02C02,BLCA,BLCA
9305216091_R01C02,BLCA,BLCA
8795194085_R04C01,BLCA,BLCA
9630789147_R03C01,BLCA,BLCA
9806233125_R03C01,BLCA,BLCA
3999510091_R01C02,BLCA,BLCA
9701417036_R04C01,BLCA,BLCA
3999997088_R06C01,STAD,BLCA
9701417090_R04C02,BLCA,BLCA
3999997088_R05C01,BLCA,BLCA
3999510091_R02C01,HNSC,BLCA
3999510091_R01C01,STAD,BLCA
