,job_name,n_epochs,best_epoch,min_loss,min_val_loss,min_val_kl_loss,min_val_recon_loss,min_loss-batchsize_adj,min_val_loss-batchsize_adj,min_val_kl_loss-batchsize_adj,min_val_recon_loss-batchsize_adj,min_val_beta-adj_loss,n_input,n_latent,hidden_layer_encoder_topology,learning_rate,weight_decay,beta,kl_warm_up,scheduler,t_max,t_mult,train_batch_size,val_batch_size
0,59790463,25,24,1559652.4045171738,836289.9375,114.89948272705078,836175.0625,2744988.231950226,836289.9375,114.89948272705078,836175.0625,836289.961982727,25000,25,[150],0.001,0.0001,1.0,0,,10,1.2,100,50
1,1131246,75,56,2323493.5944213867,787345.75,242.9960479736328,787102.75,2726232.484121094,787345.75,242.9960479736328,787102.75,787127.0496047974,25000,100,[200],0.0001,0.0001,10.0,0,,10,2.0,50,50
2,98862958,50,31,2352260.974609375,800439.4375,11314.130859375,789125.3125,2759986.2102083336,800439.4375,11314.130859375,789125.3125,789181.8831542969,25000,200,[75],0.0005,0.0001,200.0,0,,10,1.0,50,50
3,44809215,50,49,1525219.0158691406,838361.1875,43657.11328125,794704.0625,2684385.4679296874,838361.1875,43657.11328125,794704.0625,795577.204765625,25000,200,"[150, 100]",0.005,0.0001,50.0,0,warm_restarts,10,1.0,100,50
4,42560952,25,21,2301604.181915283,770575.625,4731.52783203125,765844.125,2700548.906780599,770575.625,4731.52783203125,765844.125,766317.2777832032,25000,100,"[150, 100]",0.0005,0.0001,10.0,0,,10,2.0,50,50
5,18299141,50,47,2535436.7510986333,851548.25,7306.109375,844242.125,2974912.4546223963,851548.25,7306.109375,844242.125,844315.18609375,25000,50,"[75, 100, 75]",5e-05,0.0001,100.0,0,,10,2.0,50,50
6,94377147,50,46,1549395.2741699219,758907.9375,1031.5244140625,757876.4375,2726935.6825390626,758907.9375,1031.5244140625,757876.4375,757886.7527441406,25000,50,[],0.005,0.0001,100.0,0,,10,1.2,100,50
7,18520374,25,24,1704382.754577637,850090.1875,1256.7376708984375,848833.4375,2999713.6480566408,850090.1875,1256.7376708984375,848833.4375,848858.5722534179,25000,25,[75],0.0005,0.0001,50.0,0,warm_restarts,10,1.0,100,50
8,37013857,50,49,1537401.875,766025.5625,0.0,766025.5625,2705827.3,766025.5625,0.0,766025.5625,766025.5625,25000,200,"[150, 75, 50]",0.0005,0.0001,0.0,0,,10,1.2,100,50
9,23583549,75,74,2409372.739501953,824959.875,3809.742431640625,821150.125,2826997.347682292,824959.875,3809.742431640625,821150.125,821157.7444848631,25000,25,[200],5e-05,0.0001,500.0,0,,10,1.0,50,50
10,13246270,75,71,1551086.5,774363.875,0.0,774363.875,2729912.24,774363.875,0.0,774363.875,774363.875,25000,25,"[50, 100]",0.0005,0.0001,0.0,0,,10,1.5,100,50
11,49973760,75,68,1561351.3515625,785982.75,9241.0751953125,776741.6875,2747978.37875,785982.75,9241.0751953125,776741.6875,776834.0982519531,25000,200,"[100, 75, 75]",0.0005,0.0001,100.0,0,warm_restarts,10,2.0,100,50
12,29028883,75,72,1525051.1853027344,772842.75,8412.2373046875,764430.5,2684090.0861328123,772842.75,8412.2373046875,764430.5,764447.3244746093,25000,25,"[50, 200]",0.005,0.0001,500.0,0,warm_restarts,10,1.5,100,50
13,44708307,50,35,1736734.3349609375,864093.0,1474.285888671875,862618.6875,3056652.42953125,864093.0,1474.285888671875,862618.6875,862626.0589294435,25000,100,"[200, 75]",5e-05,0.0001,200.0,0,warm_restarts,10,1.2,100,50
14,28747684,25,24,2534236.457763672,852918.625,14520.0771484375,838398.5625,2973504.1104427082,852918.625,14520.0771484375,838398.5625,838543.7632714844,25000,100,"[150, 200]",0.0001,0.0001,100.0,0,warm_restarts,10,1.0,50,50
15,38698488,75,0,1741572.8203125,867720.4375,2837.81005859375,864882.625,3065168.16375,867720.4375,2837.81005859375,864882.625,864888.3006201172,25000,200,"[100, 200, 50]",0.0001,0.0001,500.0,0,warm_restarts,10,2.0,100,50
16,8357921,25,23,1765372.0850219731,866897.125,225.47547912597656,866671.625,3107054.869638672,866897.125,225.47547912597656,866671.625,866694.1725479127,25000,50,[75],0.0001,0.0001,10.0,0,,10,1.0,100,50
17,92278772,50,49,1528530.4297370908,805378.9375,3161.90185546875,802217.0625,2690213.55633728,805378.9375,3161.90185546875,802217.0625,805378.9643554688,25000,100,"[50, 200, 100]",0.005,0.0001,1.0,0,warm_restarts,10,1.0,100,50
18,22899181,50,40,1618325.162109375,782102.4375,9084.4111328125,773018.0,2848252.2853125,782102.4375,9084.4111328125,773018.0,773036.1688222656,25000,100,[],0.005,0.0001,500.0,0,warm_restarts,10,1.5,100,50
19,7008683,25,18,2285365.193603516,762086.625,3218.171630859375,758868.4375,2681495.160494792,762086.625,3218.171630859375,758868.4375,758900.6192163086,25000,25,"[100, 75, 75]",0.005,0.0001,100.0,0,warm_restarts,10,1.5,50,50
0,25375879,50,46,1548455.9252319336,758543.0625,837.6867065429688,757705.375,2725282.428408203,758543.0625,837.6867065429688,757705.375,757713.7518670654,25000,50,[],0.005,0.0001,100.0,0,null,10,1.2,100,50
