,--job_name,--n_latent,--learning_rate,--weight_decay,--n_epochs,--kl_warm_up,--beta,--scheduler,--t_max,--eta_min,--t_mult,--batch_size,--n_workers,--loss_reduction,--hidden_layer_encoder_topology
0,59790463,25,0.001,0.0001,25,0,1.0,,10,1e-06,1.2,100,4,sum,150
1,1131246,100,0.0001,0.0001,75,0,10.0,,10,1e-07,2.0,50,4,sum,200
2,98862958,200,0.0005,0.0001,50,0,200.0,,10,1e-06,1.0,50,4,sum,75
3,44809215,200,0.005,0.0001,50,0,50.0,warm_restarts,10,1e-06,1.0,100,4,sum,"150,100"
4,42560952,100,0.0005,0.0001,25,0,10.0,,10,1e-06,2.0,50,4,sum,"150,100"
5,18299141,50,5e-05,0.0001,50,0,100.0,,10,1e-07,2.0,50,4,sum,"75,100,75"
6,94377147,50,0.005,0.0001,50,0,100.0,,10,1e-07,1.2,100,4,sum,
7,18520374,25,0.0005,0.0001,25,0,50.0,warm_restarts,10,1e-07,1.0,100,4,sum,75
8,37013857,200,0.0005,0.0001,50,0,0.0,,10,1e-07,1.2,100,4,sum,"150,75,50"
9,23583549,25,5e-05,0.0001,75,0,500.0,,10,1e-06,1.0,50,4,sum,200
10,13246270,25,0.0005,0.0001,75,0,0.0,,10,1e-07,1.5,100,4,sum,"50,100"
11,49973760,200,0.0005,0.0001,75,0,100.0,warm_restarts,10,1e-06,2.0,100,4,sum,"100,75,75"
12,29028883,25,0.005,0.0001,75,0,500.0,warm_restarts,10,1e-06,1.5,100,4,sum,"50,200"
13,44708307,100,5e-05,0.0001,50,0,200.0,warm_restarts,10,1e-06,1.2,100,4,sum,"200,75"
14,28747684,100,0.0001,0.0001,25,0,100.0,warm_restarts,10,1e-07,1.0,50,4,sum,"150,200"
15,38698488,200,0.0001,0.0001,75,0,500.0,warm_restarts,10,1e-06,2.0,100,4,sum,"100,200,50"
16,8357921,50,0.0001,0.0001,25,0,10.0,,10,1e-06,1.0,100,4,sum,75
17,92278772,100,0.005,0.0001,50,0,1.0,warm_restarts,10,1e-07,1.0,100,4,sum,"50,200,100"
18,22899181,100,0.005,0.0001,50,0,500.0,warm_restarts,10,1e-07,1.5,100,4,sum,
19,7008683,25,0.005,0.0001,25,0,100.0,warm_restarts,10,1e-06,1.5,50,4,sum,"100,75,75"
6,25375879,50,0.005,0.0001,50,0,100.0,,10,1e-07,1.2,100,4,sum,
