,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2334049_7766148058_R04C02,-0.6370661,-0.52790993,0.11320698,0.5262045,-0.24063894,-0.24959934,0.17950743,0.40897894,0.22828123,0.18448472,0.053467155,-0.11542654,0.21304719,-0.21990824,-0.09969789,-0.2563541,-0.33538413,0.2569059,-0.27493525,-0.30071867,0.50934184,-0.21340847,-0.7347158,0.19874683,0.006234646,-0.2870757,-0.29325432,-0.31061268,0.16465661,-0.8026023,1.3503504,-0.48419142,0.7289777,0.0007827282,0.35385263,0.3919574,-0.03573799,0.14092612,-0.4146728,-0.2677374,0.43257904,0.12149322,-0.4387611,-0.27203524,0.83251345,-0.0019247532,-0.5660484,-0.45242763,-0.09893751,0.6038971
GSM2334354_7766148055_R03C02,-1.0614331,-0.4695409,0.100669384,0.6840128,-0.23004316,-0.123316646,0.20371264,0.009115696,0.21644525,0.37762284,0.22903872,-0.25594974,0.16511855,-0.20541096,-0.014954954,-0.6251228,-0.2166512,0.006991923,0.44242287,-0.25166106,0.7983561,-0.1959983,-0.59981686,0.019845933,0.43107367,-0.37848717,-0.23823231,-0.58850527,-0.07519281,-0.5604613,1.5273433,-0.4599707,1.029211,-0.38661337,0.12276089,0.5190674,-0.37668514,0.2147516,-0.37398586,-0.26626253,0.11490393,0.13786471,-0.66439617,-0.28879714,1.3259448,0.310575,-0.9579218,-0.6381941,-0.4296677,0.17482328
GSM2334203_7512560144_R01C01,-0.6953734,-0.434869,0.21914947,0.5299962,-0.24222156,-0.43309653,0.19545978,0.4437437,0.22923458,0.39715588,0.18423796,-0.1157105,0.20399164,-0.10393953,-0.17304683,-0.2257626,-0.32571208,0.2597804,-0.060293198,-0.38280547,0.42635727,-0.24474695,-0.50922346,0.23059312,0.30033135,-0.24403095,-0.26857734,-0.29439306,0.1400975,-0.6554661,1.1506281,-0.30592,0.56986856,-0.23999643,0.254197,0.3233627,-0.25921762,0.2056005,-0.2951592,-0.41794157,0.39645624,-0.20463288,-0.45655355,-0.2579675,1.0791602,-0.15312648,-0.16975212,-0.5070412,-0.3316455,0.53892136
GSM2334201_9379082151_R03C01,-0.1657714,-0.4527685,-0.17782569,0.52049416,-0.22360197,0.10850036,0.21197884,-0.9000888,0.21304904,0.9780116,0.49329996,-1.1447297,0.23337021,0.44043708,-0.08647096,-0.025702,-0.0856334,1.4442756,1.3502908,-0.01151979,1.1846523,-0.15620606,-0.5152224,-0.010327101,1.0162495,-0.6206555,0.047905087,-1.2965667,0.17829749,0.3323698,-0.7006459,-0.8167245,1.2861135,-1.042625,-0.27304345,0.91431516,-0.70723814,0.4399748,-0.5110061,1.1019242,-0.90967655,0.05042863,0.048519403,-0.2766307,1.3385494,1.0015628,-0.6443186,-1.1405796,-1.0366297,-1.3217049
GSM2333951_9370847092_R02C01,0.24121118,-0.37452108,0.38922644,0.23361099,-0.2521339,-0.33410513,0.17050342,0.32550716,0.23841588,0.58281267,0.22235858,-0.48884153,0.30265218,0.6809814,-0.2050494,0.8705081,-0.4438697,0.7665409,0.32688975,-0.29034507,0.1190387,-0.30933204,-0.61250293,0.46022028,0.2002616,-0.3018356,-0.2788183,-0.49177408,0.5897377,-0.15807486,-0.408751,-0.37945163,0.26877975,-0.223871,0.021367311,0.23662007,-0.40934062,0.26705086,-0.29512623,-0.23177958,0.1628027,-0.35659325,-0.08717072,-0.2311756,0.27532053,-0.4544673,0.3290997,0.01721239,-0.3756957,0.5944419
GSM2334362_7512560092_R04C02,-1.0962049,-0.6063315,0.33787715,0.90613747,-0.24909188,-0.56571925,0.17420429,0.71308136,0.22866927,0.004758358,0.07060146,0.2843194,0.13152418,-0.776947,-0.14828998,-1.4007039,-0.58141446,-0.56301874,-0.63257885,-0.38829875,0.44116664,-0.26239502,-0.33967707,0.16699973,-0.49829054,-0.15548718,-0.44945157,0.22218943,-0.06376146,-1.2686391,2.5470986,-0.047584534,0.27951813,0.19489622,0.5684812,0.11083007,-0.108668685,0.15555799,-0.18276006,-1.0653415,0.7021971,-0.3024894,-0.97656643,-0.25569895,1.3422592,-0.53288794,-0.5101914,-0.5032811,0.10266948,0.8167167
GSM2334181_9379082108_R02C02,-0.908288,-0.5599659,0.15586841,0.62862325,-0.23925984,-0.14194667,0.19684294,-0.12892342,0.22088975,0.27369118,0.32013476,-0.11384034,0.16935843,-0.1372397,-0.046479225,-0.84546113,-0.19993961,-0.41968584,0.23495293,-0.21895361,0.59933996,-0.22557048,-0.37624428,0.11490893,0.12138796,-0.35574383,-0.2350536,-0.47348213,0.02846995,-0.56595945,1.1216927,-0.42596257,0.8830838,-0.34019637,0.117595196,0.5334077,-0.4043126,0.22753549,-0.38596803,-0.27572346,0.010184288,-0.18336499,-0.59723747,-0.2658906,1.5656077,0.17350817,-0.5143287,-0.9060606,-0.38344955,0.16693163
GSM2333990_7766148112_R03C02,-1.0087712,-0.5244755,0.19471776,0.7565696,-0.23961692,-0.33389986,0.19392386,0.4770403,0.22298738,0.27030826,0.12816072,0.031644106,0.1567302,-0.3696406,-0.14106381,-0.82343125,-0.2881503,0.15010718,-0.24241209,-0.33830214,0.6540588,-0.2108917,-0.5011147,0.11267677,0.054225206,-0.26072186,-0.28982347,-0.21453571,-0.10827303,-0.8885355,1.9557023,-0.26056612,0.6440115,-0.15148735,0.3529408,0.39470863,-0.23304063,0.19976181,-0.3100195,-0.5761595,0.4452262,-0.15719867,-0.68603945,-0.27229708,1.2985826,-0.062024355,-0.61211765,-0.6747756,-0.2681594,0.5822754
GSM2334178_7766148003_R02C01,-0.99813557,-0.41627675,-0.10944188,0.59575,-0.21981232,0.24331939,0.22460318,-0.37311363,0.2090807,0.7546431,0.33917594,-0.57678914,0.19146344,0.19711828,0.06404248,-0.34272432,0.13982368,0.8891464,0.9215927,-0.15185988,1.0221393,-0.13437267,-0.76021606,-0.13132262,1.0940417,-0.5370239,0.028447032,-1.0454001,-0.15305321,-0.10220766,0.5068574,-0.7279352,1.4743593,-0.98740625,-0.20260799,0.9091089,-0.54780596,0.2939626,-0.5459267,0.47574472,-0.38671207,0.2861358,-0.33917603,-0.30249932,1.5783386,0.80366445,-1.1436886,-0.93924165,-0.8926016,-0.3781638
GSM2334490_9376561056_R02C01,-1.2230439,-0.9510892,-0.013255715,0.08149722,-0.24699713,0.29679084,0.21412727,0.53334856,0.22768518,0.4530542,0.34949756,-0.64260817,0.11271113,0.676903,-0.30832756,0.3131578,0.10654521,1.2402874,0.26557612,-0.4397776,0.7529209,-0.207426,-0.24821895,0.14448282,-0.17891526,-0.41646188,-0.000187397,0.04018736,-0.11704415,0.2894194,0.49817276,-0.6096531,0.30311918,-1.0170503,-0.4228419,0.5262308,-0.42976105,0.41362494,-0.3716562,-0.7729492,-0.18371344,-0.59289014,-0.62591124,-0.2843477,0.6184566,0.3905475,-0.08347738,-1.343256,-0.86937153,-0.277359
