,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
GSM2333982_7766148112_R05C01,-0.8629066,-0.344397,-0.11265266,0.6212857,-0.21309084,0.21222912,0.2219572,-0.45128083,0.20333962,-0.09171598,0.18152517,0.03253016,0.117683746,-0.05333829,-0.16580844,-0.3581481,0.37971604,-0.48449576,0.20069933,-0.06633443,0.30507612,-0.16449666,-0.6513592,0.058478177,0.754694,-0.24009383,0.11833182,-0.13446379,-0.03992474,-0.26343012,1.2243953,0.013261139,0.47090495,-1.2310743,0.22168314,0.11224544,-0.10965663,0.2033276,-0.59681046,0.8129437,-0.594288,0.14660633,-0.037198722,-0.28302327,0.64424944,0.849223,-0.37194252,-0.72611,-1.1375811,-0.65746355
GSM2334167_9370847011_R06C02,-0.5491754,-0.45662266,-0.161681,0.68449676,-0.20426661,0.43738797,0.21564391,-0.81248474,0.19825834,-0.09481992,0.2662208,-0.07311085,0.113617025,-0.22206664,-0.08613229,-0.47522593,0.30883676,-0.87619007,0.16822386,0.015846848,0.53653824,-0.13453966,-0.5624105,-0.09301573,0.26945972,-0.2926613,0.13085881,0.010962963,0.10270858,-0.22446728,0.9761572,-0.09184763,-0.27185893,-1.1174552,0.13492846,0.20514035,-0.16705813,0.21049409,-0.5668154,0.8674532,-0.675539,0.16506338,-0.03345108,-0.29084164,0.8267989,0.8115885,-0.5768666,-0.6910062,-1.0944889,-0.6127243
GSM2334116_7766148130_R06C02,-0.4643849,-0.2918771,0.10119283,0.39264145,-0.25218734,0.08960636,0.24159512,-0.2802806,0.223249,0.22267167,0.21691117,-0.2862423,0.19747178,0.2875774,-0.10639894,0.07497454,0.14810324,-0.13705349,0.90054774,-0.13355434,0.4290576,-0.24195383,-0.52299225,0.20115554,1.3685541,-0.35113657,-0.07935231,-0.5721798,0.33377707,-0.12409663,0.46410322,-0.55561537,0.9060664,-0.7701169,0.010896206,0.3814726,-0.3000492,0.25666675,-0.55627596,0.41428018,-0.30849707,0.10048306,-0.052744865,-0.2783804,0.4273858,0.34211704,-0.4896617,-0.6640358,-1.189009,-0.030152798
GSM2334065_9370847081_R03C02,-0.08162773,-0.05385965,0.5544621,0.04430171,-0.3448444,-0.4597251,0.25779063,0.6126523,0.2908751,0.7596186,0.5785137,-0.84178793,0.34492975,0.76711917,-0.1359322,0.83073306,-0.6131253,0.7344465,1.6215125,-0.34641403,0.36043167,-0.40925735,-0.019085005,0.6408554,1.8668246,-0.36439967,-0.39234722,-1.3447182,0.4536789,-0.15454125,-0.20758343,-0.8522476,1.656707,0.03899777,0.1502527,0.61748064,-0.7355557,0.4635451,-0.28884697,-0.78209853,0.5069275,-0.39780903,-0.46144974,-0.23078683,-0.19323349,-0.6876953,0.57199633,-0.45628405,-0.67251945,0.89859104
GSM2334191_7512560144_R03C02,-1.010188,-0.38184887,-0.09599197,0.5662687,-0.24096617,0.25706297,0.1959747,-0.54733944,0.21104309,-0.22581838,0.21210918,0.013216943,0.1529192,-0.1512928,-0.122911334,0.02795887,0.21555215,-0.30753124,0.49538088,-0.021874726,0.34548306,-0.17757782,-0.541553,0.012838602,0.3710513,-0.29704595,0.14802754,-0.22040367,-0.12443578,-0.23817682,1.2261028,-0.022900164,0.41468608,-1.1626952,0.31918025,-0.119672656,-0.054552995,0.19551048,-0.5444066,0.7884983,-0.5562496,0.07691908,-0.16069794,-0.2777359,0.5915618,0.7138995,-0.16526544,-0.7203398,-0.945395,-0.978003
GSM2334357_9376538120_R03C02,-0.39333117,-0.46146065,0.18198359,0.29740068,-0.25829464,0.32683024,0.24791208,-0.0020587444,0.241477,0.2549537,0.41591874,-0.4834579,0.17725773,0.16956544,-0.16077101,0.08992481,-0.048870683,0.006831646,0.13667583,-0.1376487,0.38637722,-0.22757512,-0.20812875,0.10385394,0.8057809,-0.2293663,0.05644104,-0.24415302,-0.042748094,-0.3202405,0.5436382,-0.30647612,0.1277523,-0.58390605,0.28477335,0.3327744,-0.38247207,0.32909068,-0.21965021,0.08691025,-0.104593754,-0.14730072,-0.38373446,-0.2504107,-0.4970193,0.48382464,0.4396335,-0.25114536,-0.49134183,0.035627842
GSM2334631_7766148080_R04C02,-1.1208845,-0.50484675,0.4784,0.33072186,-0.3053994,-0.22795594,0.25270832,0.5326147,0.2757199,0.24165761,0.60391045,-0.52109617,0.27696362,0.019592762,-0.34188104,-0.42958593,-0.45425558,0.06333995,0.8676771,-0.2848652,-0.14832067,-0.3627305,-0.11205374,0.37943304,0.9599037,-0.025164843,-0.24055234,0.0013813972,0.080037355,-0.85761786,1.1645894,-0.4424982,0.9589741,-0.30422175,0.65842533,-0.17238891,-0.46809584,0.39730036,-0.3558889,-0.46433592,0.19693255,-0.6078534,-0.67087626,-0.24334818,-0.4366784,-0.26341277,0.74519,-0.004245281,-0.66870344,0.3856783
GSM2334563_7766148131_R02C01,-0.7149807,-0.2527128,0.14801884,0.32829157,-0.2827621,-0.061654404,0.2493756,0.10438204,0.24970947,0.36471075,0.49577558,-0.49749288,0.23949827,0.41182876,-0.1686095,0.18516731,-0.15155697,0.19796777,0.89468384,-0.21194774,0.4158566,-0.27544856,-0.26129103,0.3196658,1.0717697,-0.22466004,-0.1421156,-0.54681826,0.13055778,-0.3236494,0.6599593,-0.45188048,0.9718622,-0.5968472,0.2703297,0.3011936,-0.40430075,0.3443336,-0.40610453,-0.0406785,-0.020561457,-0.119509935,-0.2942139,-0.26091644,-0.14571667,0.124809176,0.36791384,-0.5865512,-1.0357443,0.049859524
GSM2334082_7766148041_R06C02,-1.0223502,-0.39660352,0.13032949,0.5408101,-0.24125351,0.24689987,0.2201575,0.10024309,0.23896591,-0.09527749,0.2513254,-0.14981899,0.16330409,-0.29858685,-0.26514912,-0.6364002,-0.02224505,-0.49786544,0.09213519,-0.13574886,-0.014050007,-0.22110736,-0.41240028,0.077409744,0.535249,-0.028593898,0.0065086484,0.17190981,-0.060911536,-0.82002735,1.662436,-0.12705758,0.54059887,-0.72446257,0.714489,-0.20314205,-0.11130425,0.2402277,-0.42980757,0.068841934,-0.175354,-0.15225315,-0.4515611,-0.2578937,0.05472207,0.5261555,0.11567974,-0.12140083,-0.67576885,-0.059155464
GSM2334486_7766148061_R01C02,-0.7245079,-0.37235826,0.34424818,0.47173354,-0.28327143,-0.118311375,0.23425029,0.1805706,0.25446954,0.041519575,0.4884014,-0.335061,0.21581756,-0.12611818,-0.32517016,-0.7247987,-0.34808373,-0.29502654,0.47071147,-0.19524282,0.07895827,-0.2985926,-0.235939,0.2254504,0.49454808,-0.06113541,-0.12071023,0.046165943,0.06249094,-0.8801985,1.1265402,-0.23013523,0.67038107,-0.53037405,0.58189464,-0.15416563,-0.39614683,0.3251929,-0.33946472,-0.12610984,-0.14644074,-0.3482039,-0.5155926,-0.23501357,-0.043554544,0.24450201,0.6711484,0.15998983,-0.62877107,0.07187319
