,--job_name,--learning_rate_vae,--learning_rate_mlp,--weight_decay,--n_epochs,--scheduler,--t_max,--eta_min,--t_mult,--batch_size,--dropout_p,--n_workers,--loss_reduction,--hidden_layer_topology
0,41129574,5e-05,1e-05,0.0001,75,,10,1e-06,1.2,75,0.1,4,sum,75
1,47255409,1e-05,0.005,0.0001,75,,10,1e-07,2.0,75,0.2,4,sum,"75,200"
2,497840,1e-05,5e-05,0.0001,25,,10,1e-06,2.0,50,0.3,4,sum,"50,150,100"
3,13932936,0.0005,5e-05,0.0001,50,,10,1e-07,2.0,75,0.3,4,sum,"150,100"
4,40229497,0.0001,0.0001,0.0001,50,warm_restarts,10,1e-07,1.2,50,0.5,4,sum,"50,50"
5,41386820,1e-05,0.001,0.0001,75,,10,1e-06,1.2,100,0.0,4,sum,"50,75,200"
6,76261261,1e-05,5e-05,0.0001,50,warm_restarts,10,1e-06,1.5,100,0.2,4,sum,"100,100,50"
7,3622985,0.0001,5e-05,0.0001,50,,10,1e-07,1.0,75,0.1,4,sum,75
8,34283670,5e-05,1e-05,0.0001,25,warm_restarts,10,1e-07,1.5,50,0.3,4,sum,"50,200,100"
9,20258182,0.0001,5e-05,0.0001,75,,10,1e-07,1.2,50,0.2,4,sum,"75,75"
10,55111080,1e-05,0.005,0.0001,75,,10,1e-07,1.0,75,0.0,4,sum,"50,200,100"
11,45346703,0.005,1e-05,0.0001,50,,10,1e-06,1.0,75,0.5,4,sum,150
12,90187923,1e-05,5e-05,0.0001,50,,10,1e-06,1.0,100,0.2,4,sum,"50,50"
13,27765329,0.005,5e-05,0.0001,50,,10,1e-07,2.0,75,0.0,4,sum,"75,75,200"
14,83193268,0.001,0.001,0.0001,50,,10,1e-07,1.5,75,0.0,4,sum,75
15,39162561,0.0005,0.001,0.0001,50,warm_restarts,10,1e-06,2.0,75,0.1,4,sum,"75,75"
16,32080060,5e-05,1e-05,0.0001,50,,10,1e-06,2.0,100,0.2,4,sum,"100,200"
17,44499166,1e-05,5e-05,0.0001,25,warm_restarts,10,1e-06,2.0,75,0.1,4,sum,"75,100"
18,9797567,0.001,1e-05,0.0001,50,warm_restarts,10,1e-06,1.0,100,0.0,4,sum,"50,150,100"
19,90642866,5e-05,0.0001,0.0001,75,,10,1e-07,1.0,50,0.0,4,sum,"100,50"
15,8452125,0.0005,0.001,0.0001,50,warm_restarts,10,1e-06,2.0,75,0.1,4,sum,"75,75"
