,Age_pred,Age_true
GSM2333982_7766148112_R05C01,13.8068695,19.0
GSM2334167_9370847011_R06C02,10.2801895,19.0
GSM2334116_7766148130_R06C02,26.970125,41.0
GSM2334065_9370847081_R03C02,71.130135,71.0
GSM2334191_7512560144_R03C02,14.377755,21.0
GSM2334357_9376538120_R03C02,21.472637,25.0
GSM2334631_7766148080_R04C02,44.29477,72.0
GSM2334563_7766148131_R02C01,37.039646,42.0
GSM2334082_7766148041_R06C02,20.09032,30.0
GSM2334486_7766148061_R01C02,29.027006,35.0
GSM2334072_9370847081_R04C02,33.99189,22.0
GSM2333994_7766148030_R03C02,33.594715,49.0
GSM2334240_7512560102_R02C02,19.994675,37.0
GSM2333995_7766148112_R01C01,24.301033,45.0
GSM2334161_9370847092_R05C01,69.531334,71.0
GSM2334576_7766148098_R01C02,14.020958,18.0
GSM2334016_7766148057_R01C01,59.668896,68.0
GSM2334276_9379082102_R03C01,65.34408,79.0
GSM2334212_7512560144_R02C02,8.863117,16.0
GSM2334625_7766148103_R05C01,11.81061,16.0
GSM2334424_7512560092_R01C01,44.21622,51.0
GSM2334385_9379082133_R06C02,48.005795,53.0
GSM2334561_7766148131_R01C01,28.485456,55.0
GSM2334546_9376561015_R05C01,80.37557,80.0
GSM2334125_9370847125_R04C02,72.94228,80.0
